loan_id,gender,marital_status,dependents,qualification,is_self_employed,applicant_income,co_applicant_income,loan_amount,loan_amount_term,credit_history,property_area,,net_housing_income
2530,,Yes,2,Graduate,No,2873,1872,132,360,0,Semiurban,,4745
2531,M,Yes,1,Graduate,Yes,16667,2250,86,360,1,Semiurban,,18917
2533,M,Yes,2,Graduate,No,2947,1603,,360,1,Urban,,4550
2534,F,No,0,Not Graduate,No,4350,0,154,360,1,Rural,,4350
2536,M,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural,,3095
2537,M,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban,,5233
2541,M,Yes,0,Graduate,No,10833,0,234,360,1,Semiurban,,10833
2543,M,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban,,8333
2544,M,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural,,4394
2545,M,No,2,Graduate,No,3547,0,80,360,0,Rural,,3547
2547,M,Yes,1,Graduate,No,18333,0,500,360,1,Urban,,18333
2555,M,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban,,6666
2556,M,No,0,Graduate,No,2435,0,75,360,1,Urban,,2435
2560,M,No,0,Not Graduate,No,2699,2785,96,360,,Semiurban,,5484
2562,M,Yes,1,Not Graduate,No,5333,1131,186,360,,Urban,,6464
2571,M,No,0,Not Graduate,No,3691,0,110,360,1,Rural,,3691
2582,F,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban,,17263
2585,M,Yes,0,Graduate,No,3597,2157,119,360,0,Rural,,5754
2586,F,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban,,4239
2587,M,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural,,4300
2588,M,Yes,0,Graduate,No,4625,2857,111,12,,Urban,,7482
2600,M,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban,,2895
2602,M,No,0,Graduate,No,6283,4416,209,360,0,Rural,,10699
2603,F,No,0,Graduate,No,645,3683,113,480,1,Rural,,4328
2606,F,No,0,Graduate,No,3159,0,100,360,1,Semiurban,,3159
2615,M,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban,,10489
2618,M,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural,,9352
2619,M,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban,,5297
2622,M,Yes,2,Graduate,No,3510,4416,243,360,1,Rural,,7926
2624,M,Yes,0,Graduate,No,20833,6667,480,360,,Urban,,27500
2625,,No,0,Graduate,No,3583,0,96,360,1,Urban,,3583
2626,M,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban,,5492
2634,F,No,1,Graduate,No,13262,0,40,360,1,Urban,,13262
2637,M,No,0,Not Graduate,No,3598,1287,100,360,1,Rural,,4885
2640,M,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban,,8069
2643,M,Yes,2,Graduate,No,3283,2035,148,360,1,Urban,,5318
2648,M,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban,,8796
2652,M,No,0,Graduate,No,5815,3666,311,360,1,Rural,,9481
2659,M,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural,,6894
2670,F,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban,,3663
2682,M,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban,,4874
2683,M,No,0,Graduate,No,4683,1915,185,360,1,Semiurban,,6598
2684,F,No,0,Not Graduate,No,3400,0,95,360,1,Rural,,3400
2689,M,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban,,3934
2690,M,No,0,Graduate,No,2500,0,55,360,1,Semiurban,,2500
2692,M,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural,,7101
2693,M,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural,,15114
2697,M,No,0,Graduate,No,4680,2087,,360,1,Semiurban,,6767
2699,M,Yes,2,Graduate,Yes,17500,0,400,360,1,Rural,,17500
2705,M,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban,,3775
2706,M,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban,,6715
2714,M,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban,,3981
2716,M,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban,,6783
2717,M,Yes,0,Graduate,No,1025,5500,216,360,,Rural,,6525
2720,M,Yes,3+,Graduate,No,4281,0,100,360,1,Urban,,4281
2723,M,No,2,Graduate,No,3588,0,110,360,0,Rural,,3588
2729,M,No,1,Graduate,No,11250,0,196,360,,Semiurban,,11250
2731,F,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban,,18165
2732,M,No,0,Not Graduate,,2550,2042,126,360,1,Rural,,4592
2734,M,Yes,0,Graduate,No,6133,3906,324,360,1,Urban,,10039
2738,M,No,2,Graduate,No,3617,0,107,360,1,Semiurban,,3617
2739,M,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural,,3453
2740,M,Yes,3+,Graduate,No,6417,0,157,180,1,Rural,,6417
2741,F,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban,,7453
2743,F,No,0,Graduate,No,2138,0,99,360,0,Semiurban,,2138
2753,F,No,1,Graduate,,3652,0,95,360,1,Semiurban,,3652
2755,M,Yes,1,Not Graduate,No,2239,2524,128,360,1,Urban,,4763
2757,F,Yes,0,Not Graduate,No,3017,663,102,360,,Semiurban,,3680
2767,M,Yes,0,Graduate,No,2768,1950,155,360,1,Rural,,4718
2768,M,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban,,3358
2772,M,No,0,Graduate,No,2526,1783,145,360,1,Rural,,4309
2776,F,No,0,Graduate,No,5000,0,103,360,0,Semiurban,,5000
2777,M,Yes,0,Graduate,No,2785,2016,110,360,1,Rural,,4801
2778,M,Yes,2,Graduate,Yes,6633,0,,360,0,Rural,,6633
2784,M,Yes,1,Not Graduate,No,2492,2375,,360,1,Rural,,4867
2785,M,Yes,1,Graduate,No,3333,3250,158,360,1,Urban,,6583
2788,M,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban,,4787
2789,M,Yes,0,Graduate,No,3593,4266,132,180,0,Rural,,7859
2792,M,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban,,6500
2794,F,No,0,Graduate,No,2667,1625,84,360,,Urban,,4292
2795,M,Yes,3+,Graduate,Yes,10139,0,260,360,1,Semiurban,,10139
2798,M,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban,,6556
2804,F,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban,,6486
2807,M,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban,,3917
2813,F,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban,,19484
2820,M,Yes,0,Graduate,No,5923,2054,211,360,1,Rural,,7977
2821,M,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban,,5800
2832,M,Yes,2,Graduate,No,8799,0,258,360,0,Urban,,8799
2833,M,Yes,0,Not Graduate,No,4467,0,120,360,,Rural,,4467
2836,M,No,0,Graduate,No,3333,0,70,360,1,Urban,,3333
2837,M,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural,,5900
2840,F,No,0,Graduate,No,2378,0,9,360,1,Urban,,2378
2841,M,Yes,0,Graduate,No,3166,2064,104,360,0,Urban,,5230
2842,M,Yes,1,Graduate,No,3417,1750,186,360,1,Urban,,5167
2847,M,Yes,,Graduate,No,5116,1451,165,360,0,Urban,,6567
2855,M,Yes,2,Graduate,No,16666,0,275,360,1,Urban,,16666
2862,M,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban,,7750
2863,M,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban,,6406
2868,M,Yes,2,Graduate,No,3159,461,108,84,1,Urban,,3620
2872,,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban,,5297
2874,M,No,0,Graduate,No,3229,2739,110,360,1,Urban,,5968
2877,M,Yes,1,Graduate,No,1782,2232,107,360,1,Rural,,4014
2888,M,No,0,Graduate,,3182,2917,161,360,1,Urban,,6099
2892,M,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban,,6540
2893,M,No,0,Graduate,No,1836,33837,90,360,1,Urban,,35673
2894,F,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban,,3166
2898,M,Yes,1,Graduate,No,1880,0,61,360,,Rural,,1880
2911,M,Yes,1,Graduate,No,2787,1917,146,360,0,Rural,,4704
2912,M,Yes,1,Graduate,No,4283,3000,172,84,1,Rural,,7283
2916,M,Yes,0,Graduate,No,2297,1522,104,360,1,Urban,,3819
2917,F,No,0,Not Graduate,No,2165,0,70,360,1,Semiurban,,2165
2925,,No,0,Graduate,No,4750,0,94,360,1,Semiurban,,4750
2926,M,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban,,2726
2928,M,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban,,6416
2931,M,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban,,6000
2933,,No,3+,Graduate,Yes,9357,0,292,360,1,Semiurban,,9357
2936,M,Yes,0,Graduate,No,3859,3300,142,180,1,Rural,,7159
2938,M,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban,,16120
2940,M,No,0,Not Graduate,No,3833,0,110,360,1,Rural,,3833
2941,M,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural,,7383
2943,M,No,,Graduate,No,2987,0,88,360,0,Semiurban,,2987
2945,M,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural,,9963
2948,M,Yes,2,Graduate,No,5780,0,192,360,1,Urban,,5780
2949,F,No,3+,Graduate,,416,41667,350,180,,Urban,,42083
2950,M,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural,,5686
2953,M,Yes,3+,Graduate,No,5703,0,128,360,1,Urban,,5703
2958,M,No,0,Graduate,No,3676,4301,172,360,1,Rural,,7977
2960,M,Yes,0,Not Graduate,No,2400,3800,,180,1,Urban,,6200
2961,M,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban,,5900
2964,M,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural,,5398
2974,M,Yes,0,Graduate,No,3232,1950,108,360,1,Rural,,5182
2978,F,No,0,Graduate,No,2900,0,71,360,1,Rural,,2900
2979,M,Yes,3+,Graduate,No,4106,0,40,180,1,Rural,,4106
2983,M,Yes,1,Graduate,No,8072,240,253,360,1,Urban,,8312
2984,M,Yes,2,Graduate,No,7583,0,187,360,1,Urban,,7583
2990,F,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban,,4583
